rtt,acks_received,dup_acks,state,cwnd,ssthresh,frames_sent,frames_dropped,frames_in_sender_window,timedout_frames
1,0,0,Slow Start,1.000000,8.000000,1,0,1,0
2,1,0,Slow Start,2.000000,8.000000,2,0,2,0
3,2,0,Slow Start,4.000000,8.000000,4,0,4,0
4,4,0,Slow Start,8.000000,8.000000,8,4,8,0
5,4,0,AIMD,9.329317,8.000000,4,0,8,0
6,4,4,Fast Recovery & Fast Retransmit,8.664658,4.664658,1,0,8,0
7,1,0,AIMD,4.664658,4.664658,1,0,8,0
8,1,1,AIMD,4.664658,4.664658,0,0,8,0
9,0,0,Slow Start,1.000000,2.332329,1,0,8,7
10,1,0,Slow Start,2.000000,2.332329,2,0,7,5
11,2,0,AIMD,3.333333,2.332329,3,0,3,0
12,3,0,AIMD,4.164411,2.332329,4,0,4,0
13,4,0,AIMD,5.053781,2.332329,5,1,5,0
14,4,0,AIMD,5.803574,2.332329,5,1,6,0
15,4,4,Fast Recovery & Fast Retransmit,6.901787,2.901787,3,0,8,0
16,3,2,AIMD,2.901787,2.901787,2,0,5,0
17,2,2,AIMD,2.901787,2.901787,2,0,7,0
18,2,2,AIMD,2.901787,2.901787,1,0,8,0
19,1,1,AIMD,2.901787,2.901787,0,0,8,0
20,0,0,Slow Start,1.000000,1.450894,1,0,8,7
21,1,0,Slow Start,2.000000,1.450894,2,0,2,0
22,2,0,AIMD,2.900000,1.450894,2,0,2,0
23,2,0,AIMD,3.553010,1.450894,3,0,3,0
24,3,0,AIMD,4.339440,1.450894,4,0,4,0
25,4,0,AIMD,5.197631,1.450894,5,1,5,0
26,4,0,AIMD,5.928674,1.450894,5,1,6,0
27,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
28,3,2,AIMD,2.964337,2.964337,2,0,5,0
29,2,2,AIMD,2.964337,2.964337,2,0,7,0
30,2,2,AIMD,2.964337,2.964337,1,0,8,0
31,1,1,AIMD,2.964337,2.964337,0,0,8,0
32,0,0,Slow Start,1.000000,1.482168,1,0,8,7
33,1,0,Slow Start,2.000000,1.482168,2,0,2,0
34,2,0,AIMD,2.900000,1.482168,2,0,2,0
35,2,0,AIMD,3.553010,1.482168,3,0,3,0
36,3,0,AIMD,4.339440,1.482168,4,0,4,0
37,4,0,AIMD,5.197631,1.482168,5,1,5,0
38,4,0,AIMD,5.928674,1.482168,5,1,6,0
39,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
40,3,2,AIMD,2.964337,2.964337,2,0,5,0
41,2,2,AIMD,2.964337,2.964337,2,0,7,0
42,2,2,AIMD,2.964337,2.964337,1,0,8,0
43,1,1,AIMD,2.964337,2.964337,0,0,8,0
44,0,0,Slow Start,1.000000,1.482168,1,0,8,7
45,1,0,Slow Start,2.000000,1.482168,2,0,2,0
46,2,0,AIMD,2.900000,1.482168,2,0,2,0
47,2,0,AIMD,3.553010,1.482168,3,0,3,0
48,3,0,AIMD,4.339440,1.482168,4,0,4,0
49,4,0,AIMD,5.197631,1.482168,5,1,5,0
50,4,0,AIMD,5.928674,1.482168,5,1,6,0
51,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
52,3,2,AIMD,2.964337,2.964337,2,0,5,0
53,2,2,AIMD,2.964337,2.964337,2,0,7,0
54,2,2,AIMD,2.964337,2.964337,1,0,8,0
55,1,1,AIMD,2.964337,2.964337,0,0,8,0
56,0,0,Slow Start,1.000000,1.482168,1,0,8,7
57,1,0,Slow Start,2.000000,1.482168,2,0,2,0
58,2,0,AIMD,2.900000,1.482168,2,0,2,0
59,2,0,AIMD,3.553010,1.482168,3,0,3,0
60,3,0,AIMD,4.339440,1.482168,4,0,4,0
61,4,0,AIMD,5.197631,1.482168,5,1,5,0
62,4,0,AIMD,5.928674,1.482168,5,1,6,0
63,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
64,3,2,AIMD,2.964337,2.964337,2,0,5,0
65,2,2,AIMD,2.964337,2.964337,2,0,7,0
66,2,2,AIMD,2.964337,2.964337,1,0,8,0
67,1,1,AIMD,2.964337,2.964337,0,0,8,0
68,0,0,Slow Start,1.000000,1.482168,1,0,8,7
69,1,0,Slow Start,2.000000,1.482168,2,0,2,0
70,2,0,AIMD,2.900000,1.482168,2,0,2,0
71,2,0,AIMD,3.553010,1.482168,3,0,3,0
72,3,0,AIMD,4.339440,1.482168,4,0,4,0
73,4,0,AIMD,5.197631,1.482168,5,1,5,0
74,4,0,AIMD,5.928674,1.482168,5,1,6,0
75,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
76,3,2,AIMD,2.964337,2.964337,2,0,5,0
77,2,2,AIMD,2.964337,2.964337,2,0,7,0
78,2,2,AIMD,2.964337,2.964337,1,0,8,0
79,1,1,AIMD,2.964337,2.964337,0,0,8,0
80,0,0,Slow Start,1.000000,1.482168,1,0,8,7
81,1,0,Slow Start,2.000000,1.482168,2,0,2,0
82,2,0,AIMD,2.900000,1.482168,2,0,2,0
83,2,0,AIMD,3.553010,1.482168,3,0,3,0
84,3,0,AIMD,4.339440,1.482168,4,0,4,0
85,4,0,AIMD,5.197631,1.482168,5,1,5,0
86,4,0,AIMD,5.928674,1.482168,5,1,6,0
87,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
88,3,2,AIMD,2.964337,2.964337,2,0,5,0
89,2,2,AIMD,2.964337,2.964337,2,0,7,0
90,2,2,AIMD,2.964337,2.964337,1,0,8,0
91,1,1,AIMD,2.964337,2.964337,0,0,8,0
92,0,0,Slow Start,1.000000,1.482168,1,0,8,7
93,1,0,Slow Start,2.000000,1.482168,2,0,2,0
94,2,0,AIMD,2.900000,1.482168,2,0,2,0
95,2,0,AIMD,3.553010,1.482168,3,0,3,0
96,3,0,AIMD,4.339440,1.482168,4,0,4,0
97,4,0,AIMD,5.197631,1.482168,5,1,5,0
98,4,0,AIMD,5.928674,1.482168,5,1,6,0
99,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
100,3,2,AIMD,2.964337,2.964337,2,0,5,0
101,2,2,AIMD,2.964337,2.964337,2,0,7,0
102,2,2,AIMD,2.964337,2.964337,1,0,8,0
103,1,1,AIMD,2.964337,2.964337,0,0,8,0
104,0,0,Slow Start,1.000000,1.482168,1,0,8,7
105,1,0,Slow Start,2.000000,1.482168,2,0,2,0
106,2,0,AIMD,2.900000,1.482168,2,0,2,0
107,2,0,AIMD,3.553010,1.482168,3,0,3,0
108,3,0,AIMD,4.339440,1.482168,4,0,4,0
109,4,0,AIMD,5.197631,1.482168,5,1,5,0
110,4,0,AIMD,5.928674,1.482168,5,1,6,0
111,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
112,3,2,AIMD,2.964337,2.964337,2,0,5,0
113,2,2,AIMD,2.964337,2.964337,2,0,7,0
114,2,2,AIMD,2.964337,2.964337,1,0,8,0
115,1,1,AIMD,2.964337,2.964337,0,0,8,0
116,0,0,Slow Start,1.000000,1.482168,1,0,8,7
117,1,0,Slow Start,2.000000,1.482168,2,0,2,0
118,2,0,AIMD,2.900000,1.482168,2,0,2,0
119,2,0,AIMD,3.553010,1.482168,3,0,3,0
120,3,0,AIMD,4.339440,1.482168,4,0,4,0
121,4,0,AIMD,5.197631,1.482168,5,1,5,0
122,4,0,AIMD,5.928674,1.482168,5,1,6,0
123,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
124,3,2,AIMD,2.964337,2.964337,2,0,5,0
125,2,2,AIMD,2.964337,2.964337,2,0,7,0
126,2,2,AIMD,2.964337,2.964337,1,0,8,0
127,1,1,AIMD,2.964337,2.964337,0,0,8,0
128,0,0,Slow Start,1.000000,1.482168,1,0,8,7
129,1,0,Slow Start,2.000000,1.482168,2,0,2,0
130,2,0,AIMD,2.900000,1.482168,2,0,2,0
131,2,0,AIMD,3.553010,1.482168,3,0,3,0
132,3,0,AIMD,4.339440,1.482168,4,0,4,0
133,4,0,AIMD,5.197631,1.482168,5,1,5,0
134,4,0,AIMD,5.928674,1.482168,5,1,6,0
135,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
136,3,2,AIMD,2.964337,2.964337,2,0,5,0
137,2,2,AIMD,2.964337,2.964337,2,0,7,0
138,2,2,AIMD,2.964337,2.964337,1,0,8,0
139,1,1,AIMD,2.964337,2.964337,0,0,8,0
140,0,0,Slow Start,1.000000,1.482168,1,0,8,7
141,1,0,Slow Start,2.000000,1.482168,2,0,2,0
142,2,0,AIMD,2.900000,1.482168,2,0,2,0
143,2,0,AIMD,3.553010,1.482168,3,0,3,0
144,3,0,AIMD,4.339440,1.482168,4,0,4,0
145,4,0,AIMD,5.197631,1.482168,5,1,5,0
146,4,0,AIMD,5.928674,1.482168,5,1,6,0
147,4,4,Fast Recovery & Fast Retransmit,6.964337,2.964337,3,0,8,0
148,3,2,AIMD,2.964337,2.964337,2,0,5,0
149,2,2,AIMD,2.964337,2.964337,2,0,7,0
150,2,2,AIMD,2.964337,2.964337,0,0,7,0
151,0,0,Slow Start,1.000000,1.482168,1,0,7,6
152,1,0,Slow Start,2.000000,1.482168,0,0,0,0
